gender,international,gpa,major,race,gmat,work_exp,work_industry
Male,False,3.13,Humanities,White,570.0,5.0,Consulting
Male,False,3.47,Business,White,720.0,7.0,PE/VC
Male,False,3.05,Humanities,White,580.0,5.0,Technology
Male,False,3.52,Humanities,Black,690.0,5.0,Financial Services
Female,False,3.06,Business,Other,570.0,6.0,Financial Services
Female,True,3.11,Business,,640.0,4.0,Health Care
Female,False,3.25,Humanities,White,610.0,5.0,PE/VC
Male,True,3.05,STEM,,570.0,6.0,Technology
Female,False,3.23,Humanities,White,670.0,6.0,Other
Male,False,3.03,STEM,White,660.0,5.0,Technology
Male,False,3.09,Humanities,Black,680.0,5.0,Investment Banking
Female,False,3.05,STEM,White,620.0,6.0,Consulting
Male,False,3.33,Business,Black,630.0,7.0,PE/VC
Male,True,3.55,Humanities,,690.0,4.0,PE/VC
Female,False,3.19,Business,Asian,590.0,2.0,Nonprofit/Gov
Male,False,3.16,Business,Asian,590.0,5.0,Real Estate
Female,False,3.26,Business,Asian,640.0,5.0,Consulting
Male,False,3.19,Humanities,Asian,580.0,5.0,Technology
Male,False,3.28,STEM,Asian,590.0,7.0,Investment Management
Female,False,3.36,Humanities,Other,640.0,5.0,PE/VC
Female,True,3.46,STEM,,610.0,5.0,Consulting
Female,True,3.06,Business,,660.0,6.0,Health Care
Female,False,3.2,STEM,Black,620.0,5.0,Investment Banking
Male,True,3.41,STEM,,700.0,3.0,PE/VC
Male,False,3.03,Business,White,570.0,5.0,Media/Entertainment
Female,True,3.17,Humanities,,640.0,7.0,Technology
Male,False,3.2,STEM,Asian,700.0,5.0,Consulting
Female,False,3.35,STEM,White,680.0,4.0,Investment Banking
Male,False,3.49,Business,White,640.0,5.0,Other
Female,False,3.19,Business,Asian,720.0,4.0,Consulting
Male,True,3.34,Humanities,,590.0,5.0,Nonprofit/Gov
Male,True,2.99,STEM,,650.0,5.0,Financial Services
Female,False,3.07,Humanities,White,570.0,5.0,PE/VC
Male,False,3.25,STEM,Asian,640.0,4.0,Nonprofit/Gov
Male,False,3.25,Humanities,Asian,600.0,6.0,Consulting
Male,False,3.06,Humanities,Asian,620.0,6.0,Other
Female,False,3.38,Humanities,Black,570.0,4.0,Other
Male,False,3.11,Humanities,Black,680.0,4.0,Nonprofit/Gov
Female,False,3.1,Humanities,White,590.0,5.0,Consulting
Male,False,3.44,Business,Hispanic,740.0,6.0,Consulting
Male,False,3.26,STEM,Black,670.0,6.0,Investment Banking
Female,False,3.08,Humanities,White,590.0,4.0,Technology
Male,False,3.32,Business,Asian,610.0,5.0,Nonprofit/Gov
Male,False,3.0,Business,Asian,590.0,5.0,PE/VC
Female,False,3.25,Business,Asian,690.0,5.0,Consulting
Male,True,3.0,Business,,620.0,5.0,Technology
Male,False,3.21,Business,Asian,660.0,4.0,Nonprofit/Gov
Male,False,3.32,Humanities,Asian,660.0,4.0,Investment Banking
Male,False,3.18,Business,Black,660.0,4.0,Other
Female,True,3.21,STEM,,580.0,3.0,Health Care
Female,True,3.16,Humanities,,610.0,6.0,Technology
Male,True,3.23,STEM,,650.0,4.0,Nonprofit/Gov
Female,False,3.11,Humanities,White,600.0,5.0,Investment Banking
Female,True,3.1,Business,,590.0,5.0,Investment Banking
Male,False,3.17,Humanities,Hispanic,630.0,4.0,Nonprofit/Gov
Female,True,2.86,STEM,,570.0,5.0,CPG
Male,False,3.35,STEM,Asian,620.0,6.0,Consulting
Male,False,3.21,Business,White,630.0,6.0,Investment Management
Male,True,2.99,STEM,,600.0,4.0,Nonprofit/Gov
Female,True,3.21,Humanities,,650.0,4.0,Investment Banking
Male,True,3.07,STEM,,620.0,4.0,Other
Female,False,3.08,Humanities,Black,610.0,4.0,Nonprofit/Gov
Male,False,3.36,Humanities,White,640.0,5.0,Consulting
Female,False,3.11,Business,Black,630.0,4.0,CPG
Male,False,3.27,Business,Asian,620.0,5.0,Investment Banking
Male,False,3.24,STEM,Asian,680.0,4.0,Financial Services
Male,False,3.24,STEM,Other,690.0,5.0,Technology
Male,False,3.1,STEM,Asian,610.0,4.0,Other
Female,True,3.23,STEM,,650.0,6.0,Investment Banking
Male,False,3.07,STEM,White,630.0,6.0,Other
Female,False,3.26,Humanities,White,570.0,5.0,PE/VC
Female,False,3.17,Humanities,White,700.0,4.0,Other
Male,True,3.04,Humanities,,580.0,4.0,Consulting
Female,True,3.55,Humanities,,670.0,3.0,Nonprofit/Gov
Male,False,3.3,Humanities,White,630.0,5.0,Consulting
Male,True,3.17,STEM,,590.0,7.0,Financial Services
Male,False,3.24,Humanities,Asian,640.0,6.0,Financial Services
Male,False,3.29,STEM,Hispanic,670.0,5.0,PE/VC
Female,True,3.09,STEM,,660.0,5.0,Investment Management
Male,False,3.19,STEM,White,660.0,6.0,Health Care
Male,True,3.54,STEM,,710.0,3.0,PE/VC
Female,True,3.45,Humanities,,760.0,6.0,Media/Entertainment
Female,True,3.14,Humanities,,650.0,3.0,Consulting
Male,False,3.21,Humanities,White,610.0,5.0,Other
Male,False,3.37,Humanities,Asian,640.0,4.0,Consulting
Female,True,3.3,Humanities,,690.0,4.0,PE/VC
Male,False,3.29,STEM,White,590.0,5.0,Technology
Male,False,3.09,STEM,White,660.0,5.0,Consulting
Female,True,3.54,Business,,620.0,4.0,Consulting
Female,False,3.41,Humanities,White,670.0,3.0,Consulting
Male,False,3.45,STEM,White,680.0,6.0,Investment Banking
Female,False,3.23,STEM,Hispanic,680.0,5.0,Investment Banking
Male,True,3.2,STEM,,580.0,5.0,Investment Management
Male,False,3.29,Humanities,Other,620.0,4.0,Other
Female,True,3.31,Humanities,,600.0,6.0,PE/VC
Female,False,3.16,Humanities,Asian,620.0,7.0,Investment Banking
Female,True,3.47,Humanities,,680.0,4.0,PE/VC
Male,False,3.24,Business,Asian,680.0,5.0,Consulting
Female,False,3.12,Humanities,White,570.0,6.0,Investment Banking
Male,False,3.45,STEM,Hispanic,750.0,4.0,Consulting
Female,True,3.21,Humanities,,630.0,5.0,Investment Banking
Male,False,3.44,Humanities,Black,670.0,4.0,Consulting
Male,True,3.01,STEM,,590.0,5.0,Real Estate
Male,True,3.25,STEM,,650.0,6.0,Other
Male,False,3.2,Humanities,Asian,680.0,5.0,Technology
Male,False,3.23,Humanities,Asian,600.0,4.0,Health Care
Male,False,3.37,Business,Hispanic,600.0,4.0,Consulting
Female,False,3.15,Business,Black,620.0,6.0,Consulting
Male,False,3.26,STEM,Asian,600.0,7.0,Consulting
Female,False,3.45,Humanities,White,720.0,5.0,PE/VC
Male,True,3.21,STEM,,720.0,5.0,Health Care
Male,False,3.46,Business,Asian,680.0,6.0,Nonprofit/Gov
Female,False,3.24,Business,Asian,650.0,5.0,Financial Services
Male,False,3.24,Business,Black,650.0,4.0,PE/VC
Male,False,3.22,STEM,White,650.0,5.0,PE/VC
Male,False,3.34,STEM,Hispanic,670.0,8.0,Health Care
Female,False,3.21,STEM,White,630.0,3.0,Consulting
Male,False,3.14,Business,White,640.0,4.0,Investment Banking
Female,False,3.39,STEM,Black,650.0,7.0,PE/VC
Male,False,3.06,Humanities,Black,580.0,5.0,Consulting
Male,False,3.17,Humanities,White,630.0,5.0,Technology
Male,False,3.44,Humanities,Black,650.0,6.0,Consulting
Male,False,3.21,Humanities,Asian,630.0,4.0,Investment Banking
Male,False,3.1,Humanities,White,600.0,5.0,Financial Services
Male,False,3.32,Business,White,700.0,3.0,Investment Banking
Female,True,3.35,STEM,,640.0,4.0,Consulting
Male,False,3.17,STEM,Asian,630.0,4.0,Consulting
Male,False,3.15,Humanities,Asian,640.0,5.0,Other
Female,True,3.4,Business,,640.0,4.0,Nonprofit/Gov
Male,False,3.27,Business,Asian,650.0,5.0,Investment Banking
Male,True,2.72,STEM,,570.0,6.0,Investment Banking
Male,False,3.17,Humanities,Asian,590.0,5.0,Other
Male,False,3.39,Business,White,660.0,5.0,Consulting
Male,False,3.74,Humanities,Hispanic,700.0,5.0,PE/VC
Female,False,2.89,STEM,Asian,590.0,4.0,Consulting
Female,True,3.11,Business,,590.0,5.0,Health Care
Female,False,3.11,Humanities,Asian,600.0,5.0,Investment Banking
Female,False,3.27,STEM,Black,580.0,5.0,Financial Services
Male,True,2.98,Humanities,,600.0,6.0,Financial Services
Male,True,2.9,Humanities,,610.0,4.0,Investment Management
Female,False,3.21,Business,Hispanic,700.0,5.0,Investment Banking
Male,True,3.06,STEM,,680.0,4.0,Consulting
Male,False,3.18,Business,Asian,680.0,5.0,Nonprofit/Gov
Male,True,3.37,Humanities,,670.0,7.0,Media/Entertainment
Male,True,3.09,Humanities,,640.0,5.0,Nonprofit/Gov
Male,True,3.48,Humanities,,610.0,6.0,Consulting
Female,False,3.36,Business,Black,700.0,7.0,Health Care
Male,False,3.13,Humanities,White,570.0,5.0,PE/VC
Male,True,3.08,Humanities,,600.0,5.0,Other
Female,True,3.32,Humanities,,640.0,6.0,Consulting
Male,False,3.4,Humanities,Asian,660.0,6.0,Technology
Female,False,3.25,STEM,Black,650.0,6.0,Investment Management
Male,True,3.0,Humanities,,610.0,4.0,Other
Female,True,3.28,STEM,,660.0,6.0,PE/VC
Female,True,3.24,Business,,640.0,4.0,Consulting
Male,False,3.36,Humanities,Asian,660.0,4.0,Financial Services
Male,True,3.47,STEM,,700.0,6.0,Health Care
Female,False,3.25,Humanities,Black,720.0,5.0,Retail
Female,False,3.15,Humanities,Asian,610.0,5.0,CPG
Female,True,3.15,STEM,,670.0,5.0,Other
Female,False,3.39,Humanities,White,680.0,5.0,Technology
Female,False,3.26,STEM,Asian,610.0,6.0,PE/VC
Male,False,3.49,Business,Black,690.0,4.0,Health Care
Male,False,3.23,Humanities,White,690.0,3.0,Technology
Male,True,3.41,Business,,680.0,6.0,Financial Services
Male,False,3.02,Humanities,White,650.0,5.0,Investment Banking
Female,False,3.33,Humanities,Asian,690.0,8.0,Consulting
Male,False,3.43,Humanities,White,660.0,5.0,Consulting
Male,True,3.37,Business,,650.0,5.0,Investment Banking
Male,True,3.31,Humanities,,670.0,5.0,Other
Female,False,3.62,Humanities,Other,710.0,5.0,Technology
Male,False,3.23,STEM,Hispanic,650.0,3.0,Consulting
Male,False,3.3,Humanities,White,580.0,5.0,Media/Entertainment
Male,True,3.28,STEM,,580.0,3.0,Consulting
Male,True,3.24,Business,,600.0,3.0,PE/VC
Female,False,2.78,Business,Asian,570.0,5.0,Consulting
Male,True,3.35,Business,,730.0,5.0,Health Care
Male,True,3.21,STEM,,670.0,6.0,Investment Banking
Male,False,3.33,Business,Hispanic,670.0,6.0,PE/VC
Male,True,3.09,STEM,,590.0,6.0,Investment Banking
Male,False,3.35,STEM,Asian,720.0,4.0,Consulting
Male,True,3.39,Business,,590.0,5.0,Health Care
Male,False,3.03,STEM,White,610.0,4.0,Technology
Male,False,3.21,Business,Black,680.0,4.0,PE/VC
Male,False,3.1,Business,Black,630.0,6.0,Technology
Male,False,3.15,STEM,Asian,570.0,5.0,Technology
Male,False,3.23,Humanities,Asian,620.0,5.0,Investment Banking
Male,True,3.24,Humanities,,640.0,5.0,Financial Services
Male,False,3.38,STEM,Black,690.0,5.0,Consulting
Male,False,3.21,Humanities,Black,670.0,5.0,Consulting
Male,False,3.15,Humanities,Hispanic,570.0,5.0,Health Care
Female,False,3.07,Business,White,670.0,5.0,PE/VC
Male,True,3.31,Humanities,,620.0,6.0,Financial Services
Male,True,3.27,Humanities,,760.0,6.0,Consulting
Male,False,2.97,Humanities,Asian,600.0,5.0,Retail
Male,False,3.25,Business,White,570.0,5.0,Real Estate
Female,False,3.2,STEM,White,650.0,4.0,Other
Male,False,3.17,Humanities,Hispanic,570.0,5.0,Financial Services
Male,True,3.37,Business,,640.0,5.0,PE/VC
Female,True,3.16,Business,,620.0,3.0,Nonprofit/Gov
Female,True,3.36,Business,,620.0,5.0,Consulting
Female,True,3.15,Business,,650.0,6.0,Consulting
Male,True,3.33,Business,,570.0,5.0,Technology
Male,True,3.44,Humanities,,660.0,4.0,PE/VC
Male,False,3.08,Humanities,Asian,640.0,5.0,Technology
Female,False,3.18,Humanities,Black,680.0,4.0,Nonprofit/Gov
Male,False,3.4,Business,White,780.0,4.0,Health Care
Male,False,3.28,STEM,White,650.0,5.0,PE/VC
Female,False,2.95,Business,Hispanic,630.0,5.0,PE/VC
Female,False,3.46,Business,Black,690.0,5.0,Consulting
Female,True,3.29,Business,,580.0,6.0,Nonprofit/Gov
Male,False,3.41,Humanities,White,640.0,6.0,Financial Services
Male,False,3.4,STEM,White,730.0,6.0,Consulting
Female,True,3.23,STEM,,670.0,3.0,PE/VC
Female,False,3.16,STEM,Black,590.0,6.0,PE/VC
Male,False,3.08,STEM,Asian,640.0,5.0,Consulting
Male,False,3.12,STEM,White,570.0,5.0,Health Care
Female,False,3.15,Business,Black,570.0,5.0,Financial Services
Male,True,3.14,Humanities,,640.0,6.0,Other
Male,True,3.21,STEM,,620.0,5.0,Technology
Male,False,3.07,STEM,Hispanic,650.0,5.0,Other
Male,True,3.13,STEM,,640.0,5.0,Investment Banking
Male,False,3.6,STEM,Black,700.0,5.0,Health Care
Female,False,3.38,Humanities,White,660.0,6.0,PE/VC
Male,False,3.17,Business,Asian,680.0,6.0,Investment Banking
Male,False,3.43,STEM,Black,680.0,3.0,PE/VC
Male,False,3.27,STEM,Black,640.0,4.0,Investment Banking
Male,True,3.2,Business,,650.0,5.0,Consulting
Male,True,3.3,Business,,620.0,5.0,Real Estate
Male,False,3.48,Business,Asian,670.0,5.0,Consulting
Female,True,2.92,Humanities,,580.0,5.0,Consulting
Male,True,3.1,Humanities,,610.0,7.0,Nonprofit/Gov
Female,False,3.27,Business,Hispanic,640.0,4.0,Consulting
