gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,False,3.42,Humanities,Other,730.0,4.0,Health Care
Male,True,3.09,STEM,,730.0,5.0,Media/Entertainment
Male,False,3.21,Humanities,Black,670.0,3.0,Other
Female,False,3.45,Business,Asian,780.0,7.0,Consulting
Female,True,3.33,Humanities,,640.0,6.0,Consulting
Female,False,3.1,STEM,Asian,650.0,5.0,Consulting
Male,False,3.2,Humanities,Hispanic,630.0,6.0,Technology
Male,True,3.07,Business,,570.0,5.0,PE/VC
Male,False,3.08,Business,Asian,620.0,5.0,Financial Services
Female,False,3.18,Humanities,Hispanic,620.0,6.0,Investment Management
Male,False,3.29,Business,White,710.0,4.0,Nonprofit/Gov
Female,True,3.37,STEM,,740.0,6.0,PE/VC
Male,True,3.36,Humanities,,640.0,6.0,Nonprofit/Gov
Female,False,3.13,Humanities,White,620.0,5.0,PE/VC
Female,False,3.25,STEM,White,720.0,6.0,PE/VC
Male,False,3.1,STEM,Black,590.0,5.0,PE/VC
Male,False,3.16,Business,White,640.0,4.0,Technology
Male,True,3.08,Humanities,,620.0,6.0,Consulting
Female,False,3.15,Business,White,610.0,5.0,Consulting
Male,False,3.21,Humanities,Hispanic,570.0,6.0,Investment Banking
Male,False,3.28,Humanities,Asian,610.0,6.0,Other
Male,True,3.24,Humanities,,610.0,4.0,Investment Banking
Male,True,3.46,Humanities,,650.0,4.0,Nonprofit/Gov
Male,False,3.27,STEM,White,660.0,6.0,Nonprofit/Gov
Male,False,3.13,Business,Asian,630.0,5.0,PE/VC
Female,False,3.19,STEM,Black,570.0,4.0,Investment Banking
Male,False,3.05,Business,Black,660.0,5.0,Consulting
Female,False,3.22,STEM,White,620.0,5.0,Consulting
Female,False,3.42,Business,Asian,650.0,3.0,Technology
Female,True,3.15,STEM,,600.0,5.0,PE/VC
Male,False,3.2,Business,Asian,660.0,5.0,Investment Banking
Female,False,3.03,Humanities,Asian,640.0,5.0,Technology
Female,False,3.56,STEM,White,680.0,4.0,Consulting
Male,False,3.24,Humanities,White,600.0,3.0,PE/VC
Male,False,3.15,Humanities,Black,620.0,5.0,Health Care
Male,False,3.39,Business,White,740.0,5.0,Nonprofit/Gov
Female,False,3.39,Humanities,White,630.0,4.0,Investment Banking
Female,False,3.24,STEM,Hispanic,650.0,5.0,Technology
Male,False,3.33,STEM,White,620.0,5.0,Health Care
Male,False,3.21,Business,Black,740.0,6.0,Financial Services
Male,False,3.17,STEM,Hispanic,580.0,5.0,Media/Entertainment
Female,True,2.78,Humanities,,570.0,6.0,Health Care
Male,True,3.13,Humanities,,640.0,6.0,Nonprofit/Gov
Male,False,3.01,Humanities,Hispanic,620.0,6.0,Consulting
Male,False,2.84,Business,Asian,590.0,5.0,PE/VC
Male,False,3.15,STEM,Black,660.0,5.0,Energy
Female,False,3.24,Business,Other,570.0,4.0,Financial Services
Female,False,3.18,Humanities,Black,650.0,5.0,Consulting
Male,True,3.53,Humanities,,660.0,5.0,Investment Banking
Male,False,3.19,Humanities,Asian,620.0,6.0,Technology
Male,True,3.37,Humanities,,630.0,6.0,Technology
Female,False,3.27,STEM,White,590.0,5.0,Technology
Female,False,3.16,STEM,Asian,710.0,6.0,Nonprofit/Gov
Female,False,3.43,STEM,White,650.0,5.0,Real Estate
Male,False,3.2,STEM,Other,670.0,5.0,Technology
Male,False,3.42,Business,White,670.0,4.0,CPG
Male,True,3.16,Business,,630.0,5.0,Consulting
Male,True,3.24,Humanities,,700.0,4.0,Investment Management
Female,False,3.12,Humanities,Hispanic,630.0,5.0,Other
Male,False,3.19,STEM,Asian,580.0,5.0,PE/VC
Male,False,3.2,STEM,Other,620.0,4.0,Health Care
Male,False,2.95,Humanities,Asian,570.0,4.0,Consulting
Male,True,3.42,STEM,,680.0,7.0,Consulting
Female,False,3.18,Business,Black,640.0,4.0,Technology
Female,True,3.12,STEM,,570.0,4.0,Consulting
Male,True,3.34,Business,,680.0,5.0,Consulting
Male,False,3.18,Business,White,680.0,4.0,Consulting
Female,False,3.23,Business,Black,650.0,4.0,PE/VC
Female,False,3.12,Business,White,660.0,6.0,PE/VC
Male,False,3.37,Business,Hispanic,690.0,5.0,Nonprofit/Gov
Female,True,3.36,STEM,,750.0,3.0,Consulting
Male,True,3.3,Humanities,,600.0,7.0,PE/VC
Female,False,3.38,STEM,White,680.0,7.0,Financial Services
Male,True,3.04,STEM,,590.0,5.0,Consulting
Male,True,2.87,STEM,,610.0,4.0,Nonprofit/Gov
Male,False,3.06,Business,White,570.0,4.0,Investment Banking
Male,False,3.02,Humanities,Black,590.0,4.0,Nonprofit/Gov
Female,False,3.34,Humanities,White,620.0,7.0,Financial Services
Female,False,3.05,Business,Other,680.0,5.0,Consulting
Male,False,3.46,STEM,Black,660.0,5.0,PE/VC
Male,False,3.21,Business,Asian,610.0,5.0,Nonprofit/Gov
Male,False,3.2,STEM,White,630.0,5.0,PE/VC
Female,True,3.03,Humanities,,580.0,5.0,Financial Services
Male,False,3.32,STEM,Asian,670.0,3.0,Health Care
Female,False,3.04,Humanities,Asian,660.0,6.0,CPG
Male,False,3.37,Business,Black,610.0,6.0,Financial Services
Female,False,3.28,STEM,Black,670.0,4.0,Retail
Male,False,3.26,Business,Black,620.0,4.0,PE/VC
Male,False,3.07,Humanities,White,640.0,5.0,PE/VC
Female,False,3.1,STEM,Black,570.0,5.0,Nonprofit/Gov
Male,False,3.2,STEM,Black,640.0,5.0,Consulting
Female,False,2.95,STEM,White,590.0,6.0,Investment Banking
Male,True,3.54,STEM,,750.0,5.0,Other
Male,False,3.15,STEM,White,620.0,4.0,Real Estate
Female,False,3.43,Business,Black,640.0,4.0,Investment Banking
Male,True,3.3,Humanities,,600.0,5.0,Technology
Male,True,3.1,Business,,660.0,5.0,PE/VC
Male,False,3.3,Humanities,White,610.0,6.0,Consulting
Male,False,3.4,Business,White,650.0,7.0,Consulting
Female,False,3.14,Humanities,Asian,600.0,4.0,PE/VC
Male,False,3.35,STEM,Asian,570.0,5.0,Consulting
Male,False,3.44,STEM,White,690.0,5.0,PE/VC
Male,True,3.33,Business,,650.0,5.0,Consulting
Male,False,3.23,STEM,Asian,690.0,7.0,Nonprofit/Gov
Male,False,3.29,Business,White,660.0,5.0,PE/VC
Male,False,3.26,STEM,White,690.0,5.0,Consulting
Female,True,3.14,Humanities,,620.0,3.0,Technology
Male,False,3.23,Humanities,White,620.0,6.0,Investment Banking
Male,False,3.4,STEM,Hispanic,610.0,4.0,Nonprofit/Gov
Male,False,3.22,STEM,White,650.0,6.0,PE/VC
Male,False,3.17,STEM,Asian,570.0,5.0,Nonprofit/Gov
Male,False,3.43,STEM,White,700.0,5.0,Financial Services
Female,False,3.36,Humanities,White,640.0,5.0,Technology
Male,True,3.29,STEM,,710.0,4.0,Consulting
Male,False,3.32,STEM,Asian,670.0,3.0,Technology
Male,False,3.16,Humanities,Asian,680.0,7.0,Health Care
Female,False,3.06,Business,Hispanic,650.0,4.0,Consulting
Male,False,3.19,Business,White,660.0,5.0,Technology
Male,True,3.01,STEM,,660.0,4.0,Investment Banking
Female,True,3.16,STEM,,590.0,5.0,Other
Female,True,3.3,STEM,,670.0,4.0,Other
Male,False,3.1,Business,White,610.0,5.0,Technology
Male,False,3.26,Humanities,Hispanic,680.0,5.0,Consulting
Male,True,3.48,STEM,,620.0,4.0,PE/VC
Male,True,3.36,Humanities,,740.0,3.0,Financial Services
Female,False,3.1,Business,Hispanic,670.0,5.0,Technology
Female,False,3.06,Business,White,580.0,4.0,Consulting
Male,True,3.44,STEM,,670.0,4.0,Financial Services
Male,False,3.3,Business,White,660.0,6.0,Consulting
Male,False,2.98,STEM,White,620.0,6.0,Consulting
Male,False,3.42,STEM,White,640.0,5.0,Investment Banking
Male,True,3.11,Humanities,,600.0,3.0,PE/VC
Male,False,3.45,Humanities,Black,630.0,6.0,Technology
Male,False,3.16,STEM,Asian,650.0,5.0,Health Care
Male,True,3.1,Humanities,,700.0,6.0,PE/VC
Male,True,3.24,Humanities,,710.0,6.0,Health Care
Male,False,3.08,Humanities,Hispanic,580.0,5.0,PE/VC
Male,False,3.18,Business,White,730.0,4.0,Consulting
Male,False,3.06,Humanities,Hispanic,610.0,4.0,Nonprofit/Gov
Female,False,3.48,Business,Other,700.0,5.0,Consulting
Female,False,3.13,Humanities,Hispanic,770.0,4.0,Consulting
Female,True,3.3,Humanities,,680.0,5.0,Health Care
Female,False,3.29,Humanities,White,640.0,5.0,Consulting
Female,False,3.43,Humanities,White,780.0,5.0,Consulting
Male,False,3.16,Humanities,Asian,670.0,4.0,Nonprofit/Gov
Male,False,3.4,Business,Black,710.0,5.0,Health Care
Male,False,3.23,STEM,Hispanic,620.0,4.0,Technology
Male,True,3.38,Humanities,,740.0,5.0,Technology
Female,True,3.45,STEM,,610.0,4.0,Investment Banking
Male,False,3.26,Humanities,Asian,640.0,4.0,PE/VC
Male,False,3.38,STEM,Asian,620.0,5.0,Technology
Male,False,3.1,STEM,Asian,630.0,4.0,PE/VC
Female,False,3.25,Humanities,Black,640.0,3.0,Investment Management
Male,False,3.38,Business,White,610.0,5.0,Technology
Male,False,3.23,STEM,Black,570.0,5.0,Consulting
Male,True,3.25,Humanities,,620.0,5.0,Nonprofit/Gov
Male,True,3.3,STEM,,620.0,6.0,Nonprofit/Gov
Male,False,3.01,Humanities,Black,640.0,5.0,Consulting
Male,True,3.34,Humanities,,760.0,4.0,Nonprofit/Gov
Male,False,3.34,STEM,Asian,640.0,6.0,CPG
Male,True,3.21,STEM,,630.0,6.0,Other
Male,False,3.08,Business,Hispanic,600.0,6.0,Investment Banking
Male,False,3.65,Humanities,Black,700.0,6.0,Health Care
Male,False,3.11,Business,White,570.0,5.0,Consulting
Male,False,3.14,Business,Hispanic,700.0,4.0,Health Care
Male,False,3.22,Humanities,White,600.0,5.0,Technology
Female,False,2.89,Humanities,Black,590.0,6.0,Other
Female,False,3.24,Business,White,590.0,5.0,Investment Banking
Female,True,3.38,Business,,610.0,6.0,Technology
Male,True,3.0,Business,,650.0,5.0,Financial Services
Female,False,3.2,Humanities,Black,580.0,4.0,Investment Management
Male,False,3.24,STEM,White,640.0,5.0,Nonprofit/Gov
Male,False,3.18,STEM,Asian,620.0,4.0,Consulting
Male,True,3.23,Business,,600.0,5.0,Investment Banking
Male,True,3.29,Humanities,,700.0,5.0,Investment Banking
Male,False,3.28,STEM,Black,660.0,5.0,Consulting
Female,False,3.24,STEM,Hispanic,670.0,6.0,PE/VC
Male,True,3.36,STEM,,570.0,3.0,Technology
Male,True,3.15,Business,,590.0,4.0,Investment Management
Male,True,3.36,STEM,,650.0,5.0,Technology
Female,False,3.01,Humanities,Black,570.0,5.0,Financial Services
Female,True,3.35,Business,,630.0,5.0,Consulting
Male,True,3.04,STEM,,630.0,5.0,Other
Female,False,3.02,Business,Black,580.0,4.0,Consulting
Female,True,3.67,STEM,,680.0,5.0,PE/VC
Male,False,3.17,Humanities,White,640.0,4.0,Technology
Male,False,3.27,Humanities,Hispanic,690.0,5.0,Technology
Male,False,3.17,Business,White,590.0,5.0,Investment Banking
Female,False,3.34,Humanities,Hispanic,670.0,4.0,Consulting
Male,False,3.36,Humanities,White,730.0,5.0,PE/VC
Male,False,3.41,STEM,Black,740.0,4.0,PE/VC
Female,False,3.0,Humanities,Asian,600.0,5.0,PE/VC
Female,False,3.23,Humanities,Black,620.0,5.0,Technology
Female,False,3.21,Humanities,White,660.0,4.0,PE/VC
Female,False,3.44,STEM,Black,680.0,4.0,PE/VC
Female,False,3.35,Humanities,White,610.0,4.0,Financial Services
Male,True,3.21,Business,,620.0,5.0,Financial Services
Male,False,3.22,STEM,White,620.0,5.0,Consulting
Male,False,3.35,Humanities,Black,660.0,4.0,Technology
Male,False,2.92,Humanities,Black,610.0,6.0,Investment Banking
Male,False,3.33,Humanities,White,620.0,5.0,Investment Management
Male,False,3.02,Humanities,Black,570.0,4.0,Consulting
Male,True,3.23,Humanities,,640.0,6.0,Technology
Male,True,3.08,STEM,,580.0,6.0,PE/VC
Male,False,2.87,Humanities,Hispanic,590.0,6.0,Consulting
Female,True,3.28,Business,,600.0,5.0,Technology
Female,True,3.08,Business,,660.0,4.0,Other
Male,False,3.3,Business,Hispanic,670.0,5.0,Technology
Female,False,3.04,Business,White,570.0,5.0,Consulting
Female,False,3.13,STEM,Asian,610.0,3.0,Consulting
Male,True,3.29,STEM,,670.0,4.0,PE/VC
Female,False,3.14,Humanities,White,570.0,4.0,Other
Female,True,3.17,Business,,580.0,4.0,Real Estate
Female,False,3.33,Humanities,White,660.0,6.0,Consulting
Male,False,3.38,Humanities,Asian,680.0,4.0,Technology
Female,False,3.51,Humanities,Black,630.0,6.0,Other
Female,False,3.01,Business,Hispanic,590.0,6.0,PE/VC
Female,False,3.03,Humanities,Black,570.0,3.0,Nonprofit/Gov
Female,True,3.13,Humanities,,630.0,7.0,Consulting
Male,False,3.05,Business,Asian,610.0,5.0,PE/VC
Male,False,3.67,STEM,Black,720.0,5.0,Consulting
Female,False,3.51,STEM,Hispanic,630.0,6.0,Consulting
Male,True,3.43,Humanities,,780.0,5.0,Investment Banking
Male,False,2.91,Humanities,Other,570.0,5.0,Real Estate
Male,False,3.14,STEM,Black,570.0,6.0,Investment Banking
Female,False,3.18,Humanities,White,730.0,5.0,PE/VC
Female,False,3.24,STEM,Asian,630.0,3.0,Investment Banking
Female,False,3.37,Business,Black,650.0,7.0,Health Care
Female,False,3.25,Humanities,Black,680.0,5.0,Consulting
Male,False,3.26,Business,White,630.0,4.0,PE/VC
Female,False,3.16,Business,Other,570.0,5.0,Financial Services
Female,True,3.34,Business,,660.0,5.0,PE/VC
Male,False,2.97,STEM,White,600.0,5.0,Investment Management
Male,True,3.18,STEM,,590.0,5.0,PE/VC
Female,False,3.35,Business,Asian,630.0,4.0,Technology
Male,False,3.35,STEM,Black,700.0,3.0,Other
Female,True,3.21,Humanities,,680.0,5.0,Nonprofit/Gov
Female,False,3.19,Humanities,Asian,620.0,6.0,Consulting
Male,True,3.1,Humanities,,580.0,6.0,Consulting
Male,False,2.99,Business,Hispanic,680.0,4.0,Consulting
Female,False,3.05,STEM,White,660.0,6.0,Technology
Female,False,3.05,Humanities,Asian,570.0,4.0,Financial Services
Male,False,3.23,Business,Asian,670.0,8.0,Consulting
Male,False,3.32,Humanities,Hispanic,650.0,5.0,Health Care
Male,False,3.23,STEM,White,640.0,5.0,Consulting
Female,False,3.18,Humanities,Other,710.0,6.0,PE/VC
Male,False,3.18,STEM,Black,670.0,4.0,Consulting
Male,False,3.24,STEM,Hispanic,570.0,7.0,Consulting
